title,release_year,genres,production_countries,region_tags,budget,revenue,vote_average,vote_count,original_language
Legends of the Fall,1994,"['Adventure', 'Drama', 'Romance', 'War']",['United States of America'],['North America'],30000000,160638883,7.2,636,en
Major Payne,1995,"['Adventure', 'Comedy', 'Family']",['United States of America'],['North America'],0,0,6.1,164,en
Little Odessa,1994,"['Action', 'Drama']",['United States of America'],['North America'],0,0,6.4,31,en
Mi Vida Loca,1994,"['Crime', 'Drama']",['United States of America'],['North America'],0,0,5.7,9,en
Love Affair,1994,"['Drama', 'Romance']",['United States of America'],['North America'],60000000,0,4.3,11,en
Losing Isaiah,1995,['Drama'],['United States of America'],['North America'],17000000,7603766,6.4,28,en
The Madness of King George,1994,"['Comedy', 'Drama', 'History']",['United Kingdom'],['Western Europe'],0,0,6.7,67,en
Mary Shelley's Frankenstein,1994,"['Drama', 'Horror', 'Science Fiction', 'Romance']","['United Kingdom', 'Japan', 'United States of America']","['North America', 'East Asia', 'Western Europe']",45000000,112006296,6.1,272,en
Mixed Nuts,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],15000000,0,5.2,37,en
Milk Money,1994,"['Comedy', 'Romance']",['United States of America'],['North America'],0,18137661,5.6,49,en
Miracle on 34th Street,1994,"['Fantasy', 'Drama', 'Family']",['United States of America'],['North America'],0,46264384,6.4,199,en
Miami Rhapsody,1995,"['Comedy', 'Romance']",['United States of America'],['North America'],6,5,5.6,7,en
My Family,1995,"['Comedy', 'Drama']",['United States of America'],['North America'],5500000,0,7,11,en
Murder in the First,1995,"['Crime', 'Drama']","['France', 'United States of America']","['North America', 'Western Europe']",0,17381942,6.9,140,en
Nobody's Fool,1994,"['Drama', 'Comedy']",['United States of America'],['North America'],0,0,7,56,en
Nell,1994,"['Drama', 'Thriller']",['United States of America'],['North America'],31000000,106683817,6.1,128,en
New Jersey Drive,1995,"['Crime', 'Drama']",['United States of America'],['North America'],0,0,6.9,7,en
New York Cop,1993,"['Action', 'Thriller', 'Crime', 'Drama']","['Japan', 'United States of America']","['North America', 'East Asia']",0,0,0,0,en
Beyond Bedlam,1994,['Horror'],['United Kingdom'],['Western Europe'],4800000,0,4,4,en
Nemesis 2 - Nebula,1995,"['Science Fiction', 'Action', 'Thriller']",['United States of America'],['North America'],0,0,4.6,10,en
Natural Born Killers,1994,"['Crime', 'Thriller', 'Drama']",['United States of America'],['North America'],34000000,50282766,6.9,927,en
Only You,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,0,6.4,92,en
Once Were Warriors,1994,['Drama'],['New Zealand'],['Oceania'],0,2201126,7.6,106,en
Poison Ivy II: Lily,1996,"['Drama', 'Romance', 'Thriller']",['United States of America'],['North America'],0,0,4.6,32,en
Outbreak,1995,"['Action', 'Drama', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],50000000,189859560,6.4,522,en
Leon: The Professional,1994,"['Thriller', 'Crime', 'Drama']","['France', 'United States of America']","['North America', 'Western Europe']",16000000,45284974,8.2,4293,fr
The Perez Family,1995,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],11000000,2832826,6.6,9,en
A Pyromaniac's Love Story,1995,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,0,7,2,en
Pulp Fiction,1994,"['Thriller', 'Crime']",['United States of America'],['North America'],8000000,213928762,8.3,8670,en
Panther,1995,['Drama'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,6834525,6.4,6,en
Pushing Hands,1992,"['Comedy', 'Drama']",['Taiwan'],['East Asia'],400000,152322,6.1,9,zh
Priest,1994,"['Drama', 'Romance']",['United Kingdom'],['Western Europe'],0,4176932,6.4,32,en
Quiz Show,1994,"['History', 'Drama']",['United States of America'],['North America'],0,0,7.1,262,en
Picture Bride,1995,"['Drama', 'History']","['Japan', 'United States of America']","['North America', 'East Asia']",0,0,7.4,5,en
Queen Margot,1994,"['Drama', 'History']","['France', 'Germany', 'Italy']",['Western Europe'],0,0,7,67,fr
The Quick and the Dead,1995,"['Action', 'Western']","['Japan', 'United States of America']","['North America', 'East Asia']",32000000,18552460,6.2,431,en
Roommates,1995,"['Drama', 'Comedy']",['United States of America'],['North America'],22000000,12400000,6.4,7,sv
Prêt-à-Porter,1994,"['Drama', 'Comedy']",['United States of America'],['North America'],15000000,11300653,5.3,33,en
Three Colors: Red,1994,"['Drama', 'Mystery', 'Romance']","['France', 'Poland', 'Switzerland']","['Eastern Europe', 'Western Europe']",0,0,7.8,246,fr
Three Colors: Blue,1993,"['Drama', 'Music', 'Mystery']","['France', 'Poland']","['Eastern Europe', 'Western Europe']",0,0,7.7,311,fr
Three Colors: White,1994,"['Comedy', 'Drama', 'Mystery']","['France', 'Poland']","['Eastern Europe', 'Western Europe']",0,0,7.3,218,fr
"Red Firecracker, Green Firecracker",1994,['Drama'],"['China', 'Hong Kong']",['East Asia'],0,0,7,2,zh
Rent-a-Kid,1995,"['Comedy', 'Family', 'TV Movie']",['United States of America'],['North America'],0,0,5.1,15,en
Relative Fear,1995,"['Horror', 'Drama']",['Canada'],['North America'],0,0,4.7,3,en
Stuart Saves His Family,1995,"['Comedy', 'Drama']","['Germany', 'United States of America']","['North America', 'Western Europe']",0,0,5,6,en
The Swan Princess,1994,['Animation'],['United States of America'],['North America'],35000000,9771658,6.5,251,en
The Secret of Roan Inish,1994,"['Drama', 'Family', 'Fantasy']","['Ireland', 'United States of America']","['North America', 'Other']",0,0,6.1,15,en
The Specialist,1994,"['Action', 'Thriller']","['Peru', 'United States of America']","['North America', 'Other']",45000000,170362582,5.5,317,en
Stargate,1994,"['Action', 'Adventure', 'Science Fiction']","['France', 'United States of America']","['North America', 'Western Europe']",55000000,196567262,6.8,942,en
The Santa Clause,1994,"['Fantasy', 'Drama', 'Comedy', 'Family']",['United States of America'],['North America'],22000000,189833357,6.3,501,en
The Shawshank Redemption,1994,"['Drama', 'Crime']",['United States of America'],['North America'],25000000,28341469,8.5,8358,en
Shallow Grave,1994,"['Crime', 'Thriller']",['United Kingdom'],['Western Europe'],0,0,7,247,en
Suture,1993,"['Drama', 'Thriller']",['United States of America'],['North America'],0,102780,6,7,en
Strawberry and Chocolate,1993,"['Comedy', 'Drama']","['Cuba', 'Spain']","['Other', 'Western Europe']",0,0,7.1,16,es
Swimming with Sharks,1994,"['Crime', 'Comedy']",['United States of America'],['North America'],0,0,6.7,104,en
The Sum of Us,1994,"['Comedy', 'Drama', 'Romance']",['Australia'],['Oceania'],32,0,6,21,en
Senior Trip,1995,['Comedy'],"['Canada', 'United States of America']",['North America'],0,0,5.7,23,en
To Live,1994,"['Drama', 'Romance', 'War']","['China', 'Hong Kong']",['East Asia'],0,0,7.7,62,zh
Tank Girl,1995,"['Action', 'Comedy', 'Fantasy', 'Science Fiction']",['United States of America'],['North America'],25000000,4064495,5.5,140,en
Tales from the Crypt: Demon Knight,1995,"['Horror', 'Comedy', 'Thriller']",['United States of America'],['North America'],0,0,6.7,96,en
Star Trek: Generations,1994,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],38000000,120000000,6.4,461,en
Tales from the Hood,1995,"['Crime', 'Horror', 'Thriller']",['United States of America'],['North America'],6000000,12000000,5.4,33,en
Tom & Viv,1994,"['Drama', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,5.8,8,en
Village of the Damned,1995,"['Thriller', 'Horror', 'Science Fiction']",['United States of America'],['North America'],0,0,5.6,165,en
Tommy Boy,1995,['Comedy'],['United States of America'],['North America'],0,32648673,6.8,321,en
Vanya on 42nd Street,1994,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,6.1,15,en
The Underneath,1995,"['Thriller', 'Crime']",['United States of America'],['North America'],6500000,0,5.6,15,en
The Walking Dead,1995,"['Drama', 'War']",['United States of America'],['North America'],0,0,6.6,4,en
What's Eating Gilbert Grape,1993,"['Romance', 'Drama']",['United States of America'],['North America'],11000000,10032765,7.5,943,en
Virtuosity,1995,"['Action', 'Crime', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],30000000,24048000,5.4,163,en
While You Were Sleeping,1995,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],17000000,182057016,6.5,340,en
The War,1994,['Drama'],['United States of America'],['North America'],0,0,6.3,39,en
Double Happiness,1994,"['Comedy', 'Romance']",['Canada'],['North America'],0,759393,5.5,2,en
Muriel's Wedding,1994,"['Drama', 'Comedy', 'Romance']","['Australia', 'France']","['Western Europe', 'Oceania']",3000000,15119639,6.9,104,en
The Baby-Sitters Club,1995,"['Comedy', 'Drama', 'Family']",['United States of America'],['North America'],0,0,5.3,23,en
Ace Ventura: Pet Detective,1994,"['Comedy', 'Mystery']",['United States of America'],['North America'],15000000,107217396,6.4,1684,en
"The Adventures of Priscilla, Queen of the Desert",1994,"['Drama', 'Comedy']",['Australia'],['Oceania'],0,11220670,7.2,174,en
Backbeat,1994,"['Drama', 'Music']","['Germany', 'United Kingdom']",['Western Europe'],0,0,6.2,37,en
Bitter Moon,1992,"['Thriller', 'Drama', 'Romance']","['France', 'United Kingdom', 'United States of America']","['North America', 'Western Europe']",5000000,1862805,7,115,en
Bullets Over Broadway,1994,"['Action', 'Comedy', 'Thriller']",['United States of America'],['North America'],0,0,7,130,en
Clear and Present Danger,1994,"['Action', 'Drama', 'Thriller']",['United States of America'],['North America'],62000000,215887717,6.4,390,en
The Client,1994,"['Drama', 'Thriller', 'Crime', 'Mystery']",['United States of America'],['North America'],45000000,117615211,6.4,287,en
"Corrina, Corrina",1994,"['Comedy', 'Drama', 'Family', 'Romance']",['United States of America'],['North America'],0,0,6.4,83,en
Crooklyn,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,6.7,31,en
The Crow,1994,"['Fantasy', 'Action', 'Thriller']",['United States of America'],['North America'],15000000,94000000,7.3,980,en
Cobb,1994,['Drama'],['United States of America'],['North America'],0,1007583,6.1,29,en
The Flintstones,1994,"['Fantasy', 'Comedy', 'Family']",['United States of America'],['North America'],46000000,341631208,5,559,en
Forrest Gump,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],55000000,677945399,8.2,8147,en
Four Weddings and a Funeral,1994,"['Comedy', 'Drama', 'Romance']",['United Kingdom'],['Western Europe'],6000000,254700832,6.6,654,en
Higher Learning,1995,"['Romance', 'Drama', 'Crime']",['United States of America'],['North America'],0,38290723,6.4,49,en
I Like It Like That,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,1777020,6.3,4,en
I Love Trouble,1994,"['Action', 'Comedy', 'Romance']",['United States of America'],['North America'],45000000,61947267,5.3,41,en
It Could Happen to You,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,0,6.1,154,en
The Jungle Book,1994,"['Adventure', 'Drama', 'Family']",['United States of America'],['North America'],0,0,5.9,107,en
"The Wonderful, Horrible Life of Leni Riefenstahl",1993,"['Documentary', 'Foreign']","['France', 'United Kingdom', 'Germany', 'Belgium']",['Western Europe'],0,449707,7.3,5,en
The Lion King,1994,"['Family', 'Animation', 'Drama']",['United States of America'],['North America'],45000000,788241776,8,5520,en
Little Buddha,1993,"['Drama', 'History']","['France', 'Italy', 'Liechtenstein', 'United Kingdom']","['Other', 'Western Europe']",35000000,4858139,6,76,en
New Nightmare,1994,"['Horror', 'Thriller', 'Mystery', 'Fantasy']",['United States of America'],['North America'],14000000,18090181,6.4,297,en
The Mask,1994,"['Romance', 'Comedy', 'Crime', 'Fantasy']",['United States of America'],['North America'],23000000,351583407,6.6,2550,en
Maverick,1994,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']",['United States of America'],['North America'],0,0,6.6,490,en
Mrs. Parker and the Vicious Circle,1994,['Drama'],['United States of America'],['North America'],0,0,6.3,20,en
The Naked Gun 33�? The Final Insult,1994,"['Comedy', 'Crime']",['United States of America'],['North America'],30000000,51132598,6.4,535,en
The Paper,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],6000000,0,6.1,40,en
Reality Bites,1994,['Drama'],['United States of America'],['North America'],11500000,20079850,6.5,180,en
Red Rock West,1993,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],8000000,2000000,6.4,71,en
Ri¢hie Ri¢h,1994,"['Comedy', 'Family']",['United States of America'],['North America'],40000000,0,5.4,426,en
Safe Passage,1994,['Drama'],['United States of America'],['North America'],0,0,4.9,7,en
The River Wild,1994,"['Action', 'Adventure', 'Crime', 'Thriller']",['United States of America'],['North America'],45000000,0,6.1,214,en
Speed,1994,"['Action', 'Adventure', 'Crime']",['United States of America'],['North America'],30000000,350448145,6.8,1814,en
Speechless,1994,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,5.5,24,en
Timecop,1994,"['Thriller', 'Science Fiction', 'Action', 'Crime']","['Japan', 'United States of America']","['North America', 'East Asia']",27000000,101646581,5.5,288,en
True Lies,1994,"['Action', 'Thriller']",['United States of America'],['North America'],115000000,378882411,6.8,1138,en
When a Man Loves a Woman,1994,"['Drama', 'Romance']",['United States of America'],['North America'],0,50021959,6,71,en
Wolf,1994,['Fantasy'],['United States of America'],['North America'],0,0,6,221,en
Wyatt Earp,1994,"['Drama', 'Action', 'Western']",['United States of America'],['North America'],63000000,25052000,6.5,203,en
Bad Company,1995,"['Action', 'Crime', 'Romance', 'Thriller']",['United States of America'],['North America'],0,0,4.9,12,en
A Man of No Importance,1994,"['Comedy', 'Drama']","['United Kingdom', 'Ireland']","['Other', 'Western Europe']",0,953,6.5,2,en
S.F.W.,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,6.1,22,en
A Low Down Dirty Shame,1994,"['Action', 'Comedy', 'Crime']",['United States of America'],['North America'],10000000,29392418,6,31,en
"Boys Life: Three Stories of Love, Lust, and Liberation",1994,['Drama'],['United States of America'],['North America'],0,0,2,1,en
Colonel Chabert,1994,['Drama'],['France'],['Western Europe'],0,0,5.9,9,fr
Jason's Lyric,1994,"['Crime', 'Drama', 'Romance']",['United States of America'],['North America'],7000000,20851521,5.9,9,en
The Secret Adventures of Tom Thumb,1993,"['Animation', 'Science Fiction']",['United Kingdom'],['Western Europe'],0,0,7.1,8,en
Street Fighter,1994,"['Action', 'Adventure', 'Thriller']","['Japan', 'United States of America']","['North America', 'East Asia']",35000000,99423521,4.1,330,en
Coldblooded,1995,"['Action', 'Comedy']",['United States of America'],['North America'],0,0,6.7,13,en
Fall Time,1995,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],0,0,6.3,6,en
The Fear,1995,"['Horror', 'Thriller']",['United States of America'],['North America'],0,0,3.4,7,en
Frank and Ollie,1995,['Documentary'],['United States of America'],['North America'],0,0,7.5,4,en
Girl in the Cadillac,1995,"['Romance', 'Adventure', 'Crime', 'Drama']",['United States of America'],['North America'],0,0,10,1,en
Homage,1995,"['Thriller', 'Drama']",['United States of America'],['North America'],0,0,0,0,en
Open Season,1996,['Comedy'],['United States of America'],['North America'],0,0,0,0,en
Highlander: The Final Dimension,1994,"['Action', 'Fantasy', 'Science Fiction']","['Canada', 'France', 'United Kingdom']","['North America', 'Western Europe']",26000000,36800000,4.5,110,en
In the Mouth of Madness,1994,"['Horror', 'Mystery', 'Thriller']",['United States of America'],['North America'],8000000,8946600,7.1,307,en
8 Seconds,1994,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,7.2,22,en
Above the Rim,1994,"['Crime', 'Drama']",['United States of America'],['North America'],0,0,6.7,40,en
Addams Family Values,1993,"['Comedy', 'Family', 'Fantasy']",['United States of America'],['North America'],0,48919043,6.5,537,en
Martin Lawrence: You So Crazy,1994,['Comedy'],['United States of America'],['North America'],0,0,4.5,4,en
The Age of Innocence,1993,"['Drama', 'Romance']",['United States of America'],['North America'],34000000,32255440,7,172,en
Airheads,1994,"['Comedy', 'Crime', 'Music']",['United States of America'],['North America'],0,0,5.8,222,en
The Air Up There,1994,"['Comedy', 'Family']",['United States of America'],['North America'],17080000,21011500,5.1,42,en
Another Stakeout,1993,"['Action', 'Comedy']",['United States of America'],['North America'],0,0,4.9,58,en
Bad Girls,1994,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']",['United States of America'],['North America'],0,15240435,4.6,61,en
Barcelona,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],3200000,0,6.6,20,en
Being Human,1994,"['Drama', 'Comedy', 'Fantasy']","['Japan', 'United Kingdom']","['East Asia', 'Western Europe']",40000000,0,5,15,en
The Beverly Hillbillies,1993,['Comedy'],['United States of America'],['North America'],0,0,5,86,en
Beverly Hills Cop III,1994,"['Action', 'Comedy', 'Crime']",['United States of America'],['North America'],50000000,119208989,5.5,445,en
Black Beauty,1994,"['Action', 'Adventure', 'Drama', 'Family']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,6.6,68,en
Blink,1994,"['Mystery', 'Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],0,16668552,6.3,45,en
Blown Away,1994,"['Drama', 'Action', 'Thriller']",['United States of America'],['North America'],0,30156002,6,126,en
Blue Chips,1994,['Drama'],['United States of America'],['North America'],0,0,5.7,41,en
Blue Sky,1994,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,6.1,28,en
Body Snatchers,1993,"['Horror', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],13000000,428868,5.8,102,en
Boxing Helena,1993,"['Drama', 'Romance']",['United States of America'],['North America'],0,1796389,4.5,59,en
A Bronx Tale,1993,"['Drama', 'Crime']",['United States of America'],['North America'],22000000,17287898,7.4,447,en
Cabin Boy,1994,['Comedy'],['United States of America'],['North America'],0,3662459,4.9,28,en
Calendar Girl,1993,"['Drama', 'Comedy']",['United States of America'],['North America'],13000000,2570145,3.7,10,en
Carlito's Way,1993,"['Action', 'Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],30000000,36516012,7.7,805,en
City Slickers II: The Legend of Curly's Gold,1994,"['Action', 'Comedy', 'Drama', 'Western']",['United States of America'],['North America'],0,0,4.9,103,en
Clean Slate,1994,"['Comedy', 'Thriller', 'Mystery']",['United States of America'],['North America'],0,7355425,5.7,25,en
Cliffhanger,1993,"['Action', 'Adventure', 'Thriller']","['France', 'Italy', 'United States of America']","['North America', 'Western Europe']",70000000,255000211,6.1,600,en
Coneheads,1993,"['Comedy', 'Science Fiction', 'Family']",['United States of America'],['North America'],0,0,4.8,228,en
Color of Night,1994,"['Drama', 'Mystery', 'Romance', 'Thriller']",['United States of America'],['North America'],40000000,19726050,5.4,117,en
Cops & Robbersons,1994,"['Action', 'Comedy', 'Family']",['United States of America'],['North America'],0,0,5,36,en
The Cowboy Way,1994,"['Western', 'Action', 'Comedy']",['United States of America'],['North America'],0,0,5.1,38,en
Dangerous Game,1993,['Drama'],['United States of America'],['North America'],0,0,5.4,9,en
Dave,1993,['Comedy'],['United States of America'],['North America'],0,63000000,6.3,205,en
Dazed and Confused,1993,"['Comedy', 'Drama']",['United States of America'],['North America'],6900000,7993039,7.4,588,en
Demolition Man,1993,"['Crime', 'Action', 'Science Fiction']",['United States of America'],['North America'],57000000,159055768,6.4,1018,en
The Endless Summer 2,1994,['Documentary'],['United States of America'],['North America'],0,0,7.1,12,en
Even Cowgirls Get the Blues,1994,"['Western', 'Drama', 'Comedy', 'Romance']",['United States of America'],['North America'],8000000,0,4.2,29,en
Fatal Instinct,1993,['Comedy'],['United States of America'],['North America'],0,0,5.4,37,en
Farewell My Concubine,1993,['Drama'],"['China', 'Hong Kong']",['East Asia'],0,0,7.8,98,zh
The Favor,1994,"['Drama', 'Comedy', 'Romance']",['United States of America'],['North America'],0,0,3.3,6,en
Fearless,1993,['Drama'],['United States of America'],['North America'],0,0,6.8,80,en
Fear of a Black Hat,1994,['Comedy'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,5.8,11,en
With Honors,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,6.1,54,en
Flesh and Bone,1993,"['Drama', 'Mystery', 'Romance']",['United States of America'],['North America'],0,9488998,6.2,22,en
Widows' Peak,1994,"['Comedy', 'Thriller', 'Mystery', 'Romance', 'Foreign']","['Ireland', 'United Kingdom']","['Other', 'Western Europe']",0,0,4.3,3,en
For Love or Money,1993,"['Comedy', 'Romance']",['United States of America'],['North America'],30000000,11146270,5.7,77,en
The Firm,1993,"['Drama', 'Mystery', 'Thriller']",['United States of America'],['North America'],42000000,270248367,6.6,513,en
Free Willy,1993,"['Family', 'Adventure']","['France', 'United States of America']","['North America', 'Western Europe']",20000000,153698625,6,429,en
Fresh,1994,"['Crime', 'Drama', 'Thriller']","['France', 'United States of America']","['North America', 'Western Europe']",0,0,7.6,56,en
The Fugitive,1993,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']",['United States of America'],['North America'],44000000,368875760,7.2,1240,en
Geronimo: An American Legend,1993,"['History', 'Action', 'Drama', 'Western']",['United States of America'],['North America'],35000000,18635620,5.9,44,en
The Getaway,1994,"['Drama', 'Action', 'Thriller']","['Japan', 'United States of America']","['North America', 'East Asia']",0,30,5.4,81,en
Getting Even with Dad,1994,"['Family', 'Comedy', 'Crime']",['United States of America'],['North America'],30000000,0,4.5,43,en
Go Fish,1994,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,3.9,5,en
A Good Man in Africa,1994,"['Comedy', 'Drama']","['South Africa', 'United States of America']","['Africa', 'North America']",0,0,5.2,11,en
Guilty as Sin,1993,"['Drama', 'Thriller']",['United States of America'],['North America'],0,22886222,5.6,21,en
Hard Target,1993,"['Action', 'Adventure', 'Crime', 'Thriller']",['United States of America'],['North America'],18000000,74189677,6.1,237,en
Heaven & Earth,1993,"['History', 'War', 'Action', 'Drama']","['France', 'United States of America']","['North America', 'Western Europe']",33000000,0,6.4,51,en
Hot Shots! Part Deux,1993,"['Action', 'Comedy', 'War']",['United States of America'],['North America'],25000000,133752825,6.2,463,en
Live Nude Girls,1995,['Comedy'],['United States of America'],['North America'],0,0,4.7,12,en
The Englishman Who Went Up a Hill But Came Down a Mountain,1995,"['Drama', 'Comedy', 'Romance']",['United Kingdom'],['Western Europe'],0,0,6.1,83,en
The House of the Spirits,1993,"['Romance', 'Drama']","['Denmark', 'France', 'Germany', 'Portugal', 'United States of America']","['North America', 'Other', 'Northern Europe', 'Western Europe']",25000000,0,6.7,135,en
The Hudsucker Proxy,1994,"['Comedy', 'Drama']","['Germany', 'United Kingdom', 'United States of America']","['North America', 'Western Europe']",30000000,0,7.1,280,en
I'll Do Anything,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],40000000,0,5.7,18,en
In the Army Now,1994,['Comedy'],['United States of America'],['North America'],0,28881266,4.7,54,en
In the Line of Fire,1993,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']",['United States of America'],['North America'],40000000,176997168,6.8,392,en
In the Name of the Father,1993,['Drama'],"['United Kingdom', 'Ireland']","['Other', 'Western Europe']",13000000,65796862,7.6,363,en
The Inkwell,1994,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,8880705,3.9,5,en
What's Love Got to Do with It,1993,"['Drama', 'Music']",['United States of America'],['North America'],0,0,6.9,75,en
Jimmy Hollywood,1994,['Comedy'],['United States of America'],['North America'],30000000,0,4.6,17,en
Judgment Night,1993,"['Action', 'Thriller', 'Crime']","['Japan', 'United States of America']","['North America', 'East Asia']",0,12136938,6.4,79,en
Jurassic Park,1993,"['Adventure', 'Science Fiction']",['United States of America'],['North America'],63000000,920100000,7.6,4956,en
Kalifornia,1993,"['Thriller', 'Crime']",['United States of America'],['North America'],9000000,2395231,6.5,209,en
Killing Zoe,1993,"['Action', 'Crime', 'Drama', 'Thriller']","['France', 'United States of America']","['North America', 'Western Europe']",1500000,418961,6.1,111,en
King of the Hill,1993,['Drama'],['United States of America'],['North America'],0,0,6.4,33,en
Lassie,1994,"['Action', 'Adventure', 'Drama', 'Family']",['United States of America'],['North America'],0,0,6.1,54,en
Last Action Hero,1993,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']",['United States of America'],['North America'],85000000,137298489,6.1,725,en
Life With Mikey,1993,"['Comedy', 'Family']",['United States of America'],['North America'],0,0,5.1,24,en
Lightning Jack,1994,"['Action', 'Comedy', 'Western']","['Australia', 'United States of America']","['North America', 'Oceania']",0,0,5.7,40,en
M. Butterfly,1993,"['Drama', 'Romance']",['United States of America'],['North America'],0,1499795,6.6,35,en
Made in America,1993,['Comedy'],"['France', 'United States of America']","['North America', 'Western Europe']",22000000,0,5.3,86,en
Malice,1993,"['Drama', 'Crime']",['United States of America'],['North America'],0,46405336,5.9,105,en
The Man without a Face,1993,['Drama'],['United States of America'],['North America'],0,24760338,6.2,125,en
Manhattan Murder Mystery,1993,"['Comedy', 'Mystery']",['United States of America'],['North America'],13500000,11285588,7.1,169,en
Menace II Society,1993,"['Drama', 'Action', 'Crime']",['United States of America'],['North America'],3500000,27900000,7.2,179,en
Executive Decision,1996,"['Action', 'Adventure', 'Drama', 'Thriller']",['United States of America'],['North America'],55000000,121969216,5.8,261,en
What Happened Was...,1994,"['Thriller', 'Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,0,7,7,en
Much Ado About Nothing,1993,"['Drama', 'Comedy', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",8000000,0,7.2,194,en
Mr. Jones,1993,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,5.9,35,en
Mr. Wonderful,1993,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,5.5,11,en
Mrs. Doubtfire,1993,"['Comedy', 'Drama', 'Family']",['United States of America'],['North America'],25000000,441286195,7,1638,en
Naked,1993,"['Comedy', 'Drama']",['United Kingdom'],['Western Europe'],0,0,7.5,105,en
The Next Karate Kid,1994,['Adventure'],['United States of America'],['North America'],12000000,15826984,4.8,202,en
The New Age,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,4.8,5,en
No Escape,1994,"['Action', 'Drama', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],20000000,15340000,6.1,86,en
North,1994,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Science Fiction']",['United States of America'],['North America'],40000000,0,4.8,67,en
Orlando,1992,"['Romance', 'Drama', 'Fantasy']","['United Kingdom', 'France', 'Italy', 'Netherlands', 'Russia']","['Eastern Europe', 'Western Europe']",4000000,0,6.7,53,en
A Perfect World,1993,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],30000000,135130999,7.2,376,en
Philadelphia,1993,['Drama'],['United States of America'],['North America'],26000000,206678440,7.6,1019,en
The Piano,1993,"['Drama', 'Romance']","['New Zealand', 'Australia', 'France']","['Western Europe', 'Oceania']",7000000,116700000,7.1,290,en
Poetic Justice,1993,"['Drama', 'Romance']",['United States of America'],['North America'],14000000,27515786,6.9,47,en
The Program,1993,['Drama'],['United States of America'],['North America'],0,23042200,6,28,en
The Puppet Masters,1994,"['Horror', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],0,8638072,5.6,41,en
Radioland Murders,1994,"['Comedy', 'Crime', 'Drama', 'Music', 'Mystery', 'Romance']",['United States of America'],['North America'],0,0,5.8,12,en
The Ref,1994,['Comedy'],['United States of America'],['North America'],11000000,11439193,6.7,99,en
The Remains of the Day,1993,"['Drama', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",11500000,23237911,7.5,213,en
Renaissance Man,1994,"['Comedy', 'War']","['Canada', 'United States of America']",['North America'],40000000,24332324,5.9,83,en
Rising Sun,1993,"['Action', 'Drama', 'Thriller']",['United States of America'],['North America'],0,107198790,5.8,188,en
The Road to Wellville,1994,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,5.5,43,en
